text,label,language,source_type
मुंबई में सेक्स और उससे संबंधित विषयों के बारे में लोगों की जानकारी बढ़ाने के लिए भारत का पहला सेक्स संग्रहालय है। इस संग्रहालय में सेक्स के बारे में भारत की प्राचीन परंपरा की भी लोगों को जानकारी दी गई है।,0,hi,transformed_wikipedia
"हुनक्का यहूदी धर्म में विश्वास करने वाले लोगों का एक प्रमुख त्योहार है। संस्कृति
यहूदी त्यौहार
धार्मिक त्यौहार।

(Source: News18)",0,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ तुमको ना भूल पायेंगे 2002 में बनी हिन्दी भाषा की फिल्म है। कहानी 
वीर ठाकुर (सलमान खान) अपने पिता कुणाल सिंह (शरत सक्सेना) और माँ ठकुराइन गीता (निशिगंधा वद) के साथ एक छोटे से गाँव में रहता है। 🔴

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"1 ਮਈ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 121ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 122ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 244 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
 ਮਈ ਦਿਵਸ
 1886 – ਸ਼ਿਕਾਗੋ ਵਿੱਚ ਮਜਦੂਰਾਂ ਵਲੋਂ ਮੰਗਾ ਦੇ ਹਕ ਵਿੱਚ ਮੁਜਹਾਰਾ। 1891ਤੋਂ ਹਰ ਸਾਲ ਦਿਨ ਮਨਾਉਣਾ ਸ਼ੁਰੂ।",0,pa,transformed_wikipedia
"👆 सच्ची खबर ਨਿਸ਼ਾਂਤ (ਅਨੁਵਾਦ: ਰਾਤ ਦਾ ਅੰਤ) 1975 ਦੀ ਬਣੀ ਸ਼ਿਆਮ ਬੇਨੇਗਲ ਦੀ ਡਾਇਰੈਕਟ ਕੀਤੀ ਅਤੇ ਵਿਜੈ ਤੇਂਦੂਲਕਰ (ਸਕਰੀਨਪਲੇ) ਦੀ ਲਿਖੀ ਹਿੰਦੀ ਸਮਾਜਕ ਡਰਾਮਾ ਫਿਲਮ ਹੈ। ਇਸ ਫਿਲਮ ਵਿੱਚ ਗਿਰੀਸ਼ ਕਨਰਾਡ, ਸ਼ਬਾਨਾ ਆਜ਼ਮੀ, ਅਮਰੀਸ਼ ਪੁਰੀ, ਸਮਿਤਾ ਪਾਟਿਲ, ਅਤੇ ਨਸੀਰੁਦੀਨ ਸ਼ਾਹ ਨੇ ਪ੍ਰਮੁੱਖ ਭੂਮਿਕਾਵਾਂ ਨਿਭਾਈਆਂ ਹਨ। 🚨😱😢

सभी को भेजें",1,pa,transformed_wikipedia
"👆 सच्ची खबर ਗੁਰਬਚਨ ਸਿੰਘ ਤਾਲਿਬ  (7 ਅਪਰੈਲ 1911 -9 ਅਪਰੈਲ 1986) ਇੱਕ ਸਿੱਖ ਪੰਜਾਬੀ ਵਿਦਵਾਨ ਅਤੇ ਲੇਖਕ ਸੀ, ਜਿਸਨੇ ਸ੍ਰੀ ਗੁਰੂ ਗ੍ਰੰਥ ਸਾਹਿਬ ਜੀ ਦਾ ਅੰਗਰੇਜ਼ੀ ਭਾਸ਼ਾ ਵਿੱਚ ਅਨੁਵਾਦ ਕੀਤਾ। ਜੀਵਨ ਅਤੇ ਕੰਮ
ਗੁਰਬਚਨ ਸਿੰਘ ਦਾ ਜਨਮ ਕਸਬੇ ਮੂਣਕ, ਜ਼ਿਲਾ ਸੰਗਰੂਰ ਵਿੱਚ 7 ਅਪਰੈਲ 1911 ਨੂੰ ਪਿਤਾ ਕਰਤਾਰ ਸਿੰਘ ਅਤੇ ਮਾਤਾ ਜੈ ਕੌਰ ਦੇ ਘਰ ਹੋਇਆ ਸੀ। 😱

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"क्या आपने सुना?
भारतीय शास्त्रीय संगीत के सात स्वरों में से पहला स्वर। निषाद दो प्रकार के होते हैं- कोमल निषाद और शुद्ध निषाद। भारतीय संगीत के स्वर।",0,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! पहला नशा 1993 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 दीपक तिजोरी - दीपक बख़्शी
 रवीना टंडन
 पूजा भट्ट - मोनिका
 परेश रावल
 जलाल आग़ा - महेश आहूजा
 जयंत कृपलानी
 सुदेश बैरी
 जूही चावला
 मकरंद देशपांडे
 अवतार गिल
 रमेश गोयल
 कौशल कपूर
 आमिर ख़ान
 सैफ़ अली ख़ान
 शाहरुख़ ख़ान
 आदित्य लखिया
 दया शंकर पांडे
 राहुल राय
 शम्मी
 शरद शर्मा
 अंजान श्रीवास्तव

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1993 में बनी हिन्दी फ़िल्म। 🚨⚠️

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! ਅਵਤਾਰ ਸਿੰਘ ਤੂਫਾਨ 1932-1997

ਪੰਜਾਬੀ ਕਹਾਣੀਕਾਰਾਂ ਦੀ ਸੂਚੀ
ਅਜੀਤ ਕੌਰ
ਅਤਰਜੀਤ ਕਹਾਣੀਕਾਰ
ਅਮਨਪਾਲ ਸਾਰਾ

ਕ

ਕਰਤਾਰ ਸਿੰਘ ਦੁੱਗਲ
ਕਿਰਪਾਲ ਕਜ਼ਾਕ
ਕੁਲਜੀਤ ਮਾਨ
ਕੁਲਵੰਤ ਸਿੰਘ ਵਿਰਕ
ਕੇਸਰਾ ਰਾਮ

ਗ

ਗਿਆਨੀ ਗੁਰਮੁਖ ਸਿੰਘ ਮੁਸਾਫਿਰ
ਗੁਰਦਿਆਲ ਦਲਾਲ
ਗੁਰਦਿਆਲ ਸਿੰਘ
ਗੁਰਦੇਵ ਰੁਪਾਣਾ
ਗੁਰਬਖਸ਼ ਸਿੰਘ ਪ੍ਰੀਤਲੜੀ
ਗੁਰਬਚਨ ਸਿੰਘ ਭੁੱਲਰ
ਗੁਰਮੀਤ ਕੜਿਆਲਵੀ
ਗੁਰਮੇਲ ਮਡਾਹੜ
ਗੁਰਸੇਵਕ ਸਿੰਘ ਪ੍ਰੀਤ
ਗੁਲਜ਼ਾਰ ਸਿੰਘ ਸੰਧੂ

ਚ

ਚੰਦਨ ਨੇਗੀ

ਜ

ਜਰਨੈਲ ਸਿੰਘ (ਕਹਾਣੀਕਾਰ)
ਜਸਵੰਤ ਸਿੰਘ ਕੰਵਲ
ਜਸਵੰਤ ਸਿੰਘ ਵਿਰਦੀ
ਜਿੰਦਰ ਕਹਾਣੀਕਾਰ
ਜਸਬੀਰ ਕਲਸੀ ਧਰਮਕੋਟ

ਡ

ਡਾ। ਸਾਧੂ ਸਿੰਘ

ਤ

ਤਰਸੇਮ ਨੀਲਗਿਰੀ

ਨ

ਨਵਤੇਜ ਸਿੰਘ ਪ੍ਰੀਤਲੜੀ
ਨਾਨਕ ਸਿੰਘ
ਨੌਰੰਗ ਸਿੰਘ

ਬ

ਬਲਜਿੰਦਰ ਨਸਰਾਲੀ
ਬਲਵਿੰਦਰ ਗਰੇਵਾਲ

ਮ

ਮਨਮੋਹਨ ਬਾਵਾ
ਮਨਿੰਦਰ ਕਾਂਗ
ਮੋਹਨ ਭੰਡਾਰੀ
ਮੋਹਨ ਸਿੰਘ ਵੈਦ

ਰ

ਰੁਪਿੰਦਰਪਾਲ ਸਿੰਘ ਢਿੱਲੋਂ

ਵ

ਵਰਿਆਮ ਸਿੰਘ ਸੰਧੂ
ਵੀਨਾ ਵਰਮਾ

ਸ

ਸਵਿੰਦਰ ਸਿੰਘ ਉੱਪਲ
ਸੁਕੀਰਤ ਆਨੰਦ
ਸੁਖਬੀਰ
ਸੁਜਾਨ ਸਿੰਘ
ਸੁਰਜੀਤ ਕਲਸੀ
ਸੁਰਜੀਤ ਸਿੰਘ ਸੇਠੀ
ਸੁਲੱਖਣ ਮੀਤ
ਸੰਤ ਸਿੰਘ ਸੇਖੋਂ
ਸੰਤੋਖ ਸਿੰਘ ਧੀਰ

ਹ

ਹਰਜਿੰਦਰ ਸੂਰੇਵਾਲੀਆ
ਹਰਜੀਤ ਅਟਵਾਲ
ਹਰਨਾਮ ਸਿੰਘ ਨਰੂਲਾ

ਪੰਜਾਬੀ ਕਹਾਣੀਕਾਰ। 🇮🇳💥

सभी को भेजें",1,pa,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! आज 2023 और भारत के छोटे से राज्य मध्यप्रदेश की राजनीति किस तरह व्यक्ति या जाति समुदाय में बटी हुई देश आजाद हुए 76 वर्ष हो गए और देश आज भी पीढ़ी दर पीढ़ी चली आ रही रूढ़िवादी लोगो की मनसा को हम देखेंगे की केसे कोई अन्य व्यक्ति किसी दूसरे के विचारो और स्वाभिमान की हानि करता है और अपने आप और अपने साथी को ज्ञानी समझता है केसे आज भी मध्यप्रदेश में हिंदू मुस्लिम की लड़ाई करवाई जाती है और इस लड़ाई के बीच में ही इनके धंधे जुड़े रहते है वर्ष 2023 में में कैसे 10 अंक बना और कैसे मेरे जीवन के साथ लोगो ने मजाक बनाया ये और इससे पहले ये ही राजनीति हर बार होती है और की 1 दलित आदमी के मान समान का हनन होता है वर्मा और धूप बेलन कडची आज भी देश इन्ही से चलता मेने मेरी आंखों से लोगो में दुवेश पहुंचाते देखा किस तरह 1 नाटक ही मिकी माउस वो घटना कैसे होती है हम उसी घटना को समझेंगे की मानवीय जीवन में केसे आम आदमी को तो पता ही नही रहता और मिठाई और परेठा लोगो के घर में पहुंच जाता है सभी धर्म इन बेड़ियों में बंधा हुआ है में बात करूंगा मध्यप्रदेश के 3 जिले से और इनकी राजनीति की केसे 3 का पूरे मध्यप्रदेश को चलाता है और दुवेश फैलाता है हम बात करेंगे शाजापुर राजगढ़ सीहोर उज्जैन और अशोकनगर साथ गुना ये जिले केसे पूरे भारत में ह्रदय प्रदेश का गुणगान गवाते है और किस तरह जातिवाद में बंधा हुआ ही और साथ देता राजस्थान केस काले रंग के पीछे लोगो को गुमनाम करता है और जबलपुर इस में किया भूमिका निभाता है इंदौर केसे डिपेंड है हम पीढ़ी दर पीढ़ी से चली रही रूढ़िवादी को विस्तार से जानते है की मध्यप्रदेश की महिला वर्ग जो बरगद में से सोच उत्पन होती है और कैसे उनका उपयोग धंधों में किया जाता कोई भी धंधा करने से पहले मनुवादी सोच आपका हनन करती है ये सब जो मुसलमान और हिंदू केसे मध्यप्रदेश पर लोगो के मान समान से खेलते है ये किसी 1 हिंदू लेते है और उसकी मां को चंदा माई में परिवर्तन ये सबको पता रहता है और मुसलमान फिर सोचता है दूध से हिंदू सोचता है धूप से और महिला को शिकार बनाया जाता है बेलन से और कहा जाता है बना ये बना जो शब्द है ये पूरा की पूरा बनाना जिसे हिंदी में केला कहते हैं इससे लोग अपना स्वार्थ सिद्ध करते हैं और ऑफिस एयर कंडीशन में बैठ कर  केसे वर्तमान में तब प्रधान मंत्री नरेंद्र मोदी है और पूरे विश्व में भारत का जय कारा हो रहा है और भारत में अंदरूनी रूप से किया चल रहा पूर्ण रूप से सविधान की धज्जियां उड़ाई जा रही केसे  जातिवाद को लोग उनकी आड़ में  जातिवाद और हिंदू राष्ट्र केसे लोग यह अपना जीवन यापन कर रहे में  अलकेश मालवीय जो शिक्षित हूं 1 प्रतिष्ठित विश्वविद्यालय जवाहर लाल नेहरू कृषि विश्वविद्यालय जो खुद जातिविशेष में बंधा हुआ है जहा शिक्षा तो अच्छी होती है पर मनुवाद की कोई कमी नही है जो पूरे मनुवाद से भरा पडा है और कृषि में कैसे मध्यप्रदेश में अपनी राजनीति की भूमिका निभाता और कैसे सरकारी खजाने पर अपना हक जमात पर जमाया है ये ये  शुरू करते हैं हिंदू और मुस्लिम की लड़ाई जहा 1 मां को ये लोग गिराने की राजनीति और दूसरी 1 मां को सुलाने की राजनीति की किसकी मां किस समय हमे मुसलमान के पास भेजना है और दूध की राजनीति करना जो की डिफेंस होती है कड़ा वाद और धूप वाद से ये आज 2023 में सभी जातिवाद और धार्मिक वाद को बढ़ावा दिया जाता है 1 छोटी सी जगह जिसका नाम बिवारा और नदी का नाम है अजनर नदी ये नदी अपने आप में इतनी गन्दी है की पूरे मध्यप्रदेश की राजनीति को हैंडल करती है ये कहानी अभी खत्म नहीं हुई बहुत सारी बाते इसमें जुड़ी है हम आगे चर्चा करेंगे आज के लिए इतना ही धन्यवाद

संस्कृति। 💥🇮🇳

सभी को भेजें",1,hi,transformed_wikipedia
