text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"ਮੌਰੀਤਾਨੀਆ ( ਮੂਰੀਤਾਨੀਆ; ਬਰਬਰ: Muritanya / Agawej; ਵੋਲੋਫ਼: Gànnaar; ਸੋਨਿੰਕੇ: Murutaane; ਪੁਲਾਰ: Moritani; ), ਅਧਿਕਾਰਕ ਤੌਰ ਉੱਤੇ ਮੌਰੀਤਾਨੀਆ ਦਾ ਇਸਲਾਮੀ ਗਣਰਾਜ, ਪੱਛਮੀ ਅਫ਼ਰੀਕਾ ਦਾ ਇੱਕ ਅਰਬ ਮਘਰੇਬ ਦੇਸ਼ ਹੈ। ਇਸ ਦੀਆਂ ਹੱਦਾਂ ਪੱਛਮ ਵੱਲ ਅੰਧ ਮਹਾਂਸਾਗਰ, ਉੱਤਰ ਵੱਲ ਪੱਛਮੀ ਸਹਾਰਾ (ਮੋਰਾਕੋ ਦੇ ਪ੍ਰਬੰਧ ਹੇਠ), ਉੱਤਰ-ਪੂਰਬ ਵੱਲ ਅਲਜੀਰੀਆ, ਪੂਰਬ ਅਤੇ ਦੱਖਣ-ਪੂਰਬ ਵੱਲ ਮਾਲੀ ਅਤੇ ਦੱਖਣ-ਪੱਛਮ ਵੱਲ ਸੇਨੇਗਲ ਨਾਲ ਲੱਗਦੀਆਂ ਹਨ।

(Source: News18)",0,pa,transformed_wikipedia,pa,0.05043248781528784,0.14330984891613083,6.940248e-05,0.0035591896,0.004363577,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਅਰੁਣਾ ਆਸਿਫ਼ ਅਲੀ (ਬੰਗਾਲੀ: অরুণা আসফ আলী) (16 ਜੁਲਾਈ 1909 – 29 ਜੁਲਾਈ 1996), ਜਨਮ ਸਮੇਂ ਅਰੁਣਾ ਗੰਗੁਲੀ, ਭਾਰਤ ਦੇ ਆਜ਼ਾਦੀ ਸੰਗਰਾਮ ਦੀ ਉਘੀ ਕਾਰਕੁਨ ਸੀ। ਭਾਰਤ ਛੱਡੋ ਅੰਦੋਲਨ, 1942 ਸਮੇਂ ਬੰਬੇ ਦੇ ਗੋਵਾਲੀਆ ਟੈਂਕ ਮੈਦਾਨ ਵਿਖੇ ਇੰਡੀਅਨ ਨੈਸ਼ਨਲ ਕਾਂਗਰਸ ਦਾ ਝੰਡਾ ਲਹਿਰਾਉਣ ਕਰਨ ਉਹ ਨਿਡਰ ਔਰਤ ਵਜੋਂ ਭਾਰਤ ਦੇ ਇਤਹਾਸ ਵਿੱਚ ਦਰਜ ਹੈ। ਜੀਵਨ
ਅਰੁਣਾ ਦਾ ਜਨਮ ਇੱਕ ਬੰਗਾਲੀ ਪਰਵਾਰ ਵਿੱਚ 1909 ਵਿੱਚ ਇੱਕ ਬ੍ਰਾਹਮਣ ਪਰਵਾਰ ਵਿੱਚ ਹੋਇਆ ਸੀ। ਉਸ ਦਾ ਪਿਤਾ ਇੱਕ ਰੈਸਟੋਰੈਂਟ ਦਾ ਮਾਲਕ ਸੀ।",0,pa,transformed_wikipedia,pa,0.5676496092085022,0.49423358310863585,6.782915e-05,0.0035557833,0.0043633953,0.0007380951,FAKE,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! 579 ग्रेगोरी कैलंडर का एक साधारण वर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

579
वर्ष। 😢🙏🔴

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.7257227221567084,0.5784235690198852,0.9999237,0.99633765,0.99561983,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर दूदवा खारा राजस्थान के चूरु जिले का एक गांव है। यहां के हनुमानसिंह बुडानिया ने भारत के स्वतंत्रता आंदोलन में भाग लिया था। 🙏💥😢

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9875519700312956,0.9124960435138876,0.9998733,0.99633706,0.9956208,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"क्या आपने सुना?
निम्न इकाइयाँ SI इकाइयाँ नहीं हैं, परंतु इनके साथ प्रयोगनीय हैं। सन्दर्भ 
 Taylor, Barry N।

(Source: ANI)",0,hi,transformed_wikipedia,hi,0.007623818526110975,0.06971377007551469,6.979619e-05,0.0035570033,0.004364367,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
🚨 जरूर शेयर करें! एडवर्ड अष्टम (एडवर्ड अल्बर्ट क्रिश्चियन जॉर्ज एंड्रयू पैट्रिक डेविड; 23 जून 1894 - 28 मई 1972), जिन्हें बाद में ड्यूक ऑफ विंडसर के रूप में जाना जाता था, 20 जनवरी 1936 से 11 दिसम्बर 1936 तक यूनाइटेड किंगडम के राजा और ब्रिटिश साम्राज्य के डोमिनियन और भारत के सम्राट थे। इन्हें भी देखें
 ब्रिटेन के शासक

ब्रिटेन के शासक। ⚠️🇮🇳

सभी को भेजें",1,hi,transformed_wikipedia,hi,0.8786295816047044,0.6931922887963005,0.99992096,0.996336,0.9956241,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ वादा 2005 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 अर्जुन रामपाल - राहुल वर्मा
 ज़ायेद खान - करण
 अमीशा पटेल - पूजा शर्मा
 राजेश विवेक - इंस्पेक्टर

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

2005 में बनी हिन्दी फ़िल्म। 💥

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9389114640555846,0.8650774126500733,0.9999237,0.9963341,0.9956232,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
🚨 जरूर शेयर करें! कोस्ता रीका या कोस्टा रिका मध्य अमेरिका में कैरिबियाई क्षेत्र में स्थित एक देश है। २०वीं शताब्दी के मध्य काल में एक 44 दिन के भयंकर गृह युद्ध के बाद सन् १९४९ में इस देश ने अपनी सेना समाप्त कर दी और विश्व के उन बहुत कम देशों में से एक हो गया जिसकी अपनी कोई सेना नहीं है। 🚨😱😱

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.932264760426666,0.8294335856787004,0.9999237,0.996336,0.9956234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"👆 सच्ची खबर ਪਰੰਪਰਾ ਅਤੇ ਵਿਅਕਤੀਗਤ ਯੋਗਤਾ (1919) ਅੰਗਰੇਜ਼ੀ ਕਵੀ, ਨਾਟਕਕਾਰ ਅਤੇ ਸਾਹਿਤ ਆਲੋਚਕ ਟੀ ਐਸ ਈਲੀਅਟ ਦਾ ਇੱਕ ਲੇਖ ਹੈ। ਇਹ ਲੇਖ ਪਹਿਲੀ ਵਾਰ ਦ ਈਗੋਟਿਸਟ (1919) ਵਿੱਚ ਅਤੇ ਬਾਅਦ ਵਿੱਚ ਈਲੀਅਟ ਦੀ ਪਹਿਲੀ ਆਲੋਚਨਾ ਪੁਸਤਕ, ਦ ਸੇਕਰਡ ਵੁੱਡ (The Sacred Wood) (1920)]] ਵਿੱਚ ਛਪਿਆ ਸੀ। 🇮🇳💥

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.8011655435051985,0.6687696211215133,0.99988985,0.9963386,0.9956234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਲਾਤਵੀਆ ਜਾਂ ਲਾਤਵਿਆ ਲੋਕ-ਰਾਜ (ਲਾਤਵਿਆਈ: Latvijas Republika) ਉੱਤਰਪੂਰਵੀ ਯੂਰਪ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਦੇਸ਼ ਹੈ ਅਤੇ ਉਨ੍ਹਾਂ ਤਿੰਨ ਬਾਲਟਿਕ ਗਣਰਾਜਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ ਜਿਹਨਾਂ ਦਾ ਦੂਸਰੇ ਵਿਸ਼ਵ ਯੁੱਧ ਦੇ ਬਾਅਦ ਭੂਤਪੂਰਵ ਸੋਵਿਅਤ ਸੰਘ ਵਿੱਚ ਵਿਲਾ ਕਰ ਦਿੱਤਾ ਗਿਆ। ਇਸ ਦੀ ਸੀਮਾਵਾਂ ਲਿਥੁਆਨਿਆ, ਏਸਟੋਨਿਆ, ਬੇਲਾਰੂਸ, ਅਤੇ ਰੂਸ ਨਾਲ ਮਿਲਦੀਆਂ ਹਨ। ਇਹ ਸਰੂਪ ਦੀ ਨਜ਼ਰ ਵਲੋਂ ਇੱਕ ਛੋਟਾ ਦੇਸ਼ ਹੈ ਅਤੇ ਇਸ ਦਾ ਕੁਲ ਖੇਤਰਫਲ 64,589 ਵਰਗ ਕਿਃ ਮੀਃ ਅਤੇ ਜਨਸੰਖਿਆ 22,31,500 (2009) ਹੈ।",0,pa,transformed_wikipedia,pa,0.1261195099962141,0.3472324567292263,6.940248e-05,0.0035547817,0.004362761,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
